type,client,tx,amount
deposit,491,61409,820.6986
deposit,404,61410,508.3370
withdrawal,569,61411,123.8790
deposit,878,61412,551.0857
deposit,863,61413,168.9105
deposit,3,61414,349.8632
deposit,599,61415,824.6105
withdrawal,153,61416,85.8800
withdrawal,993,61417,442.9061
deposit,288,61418,53.8325
withdrawal,832,61419,392.4337
withdrawal,774,61420,71.8098
deposit,45,61421,219.9804
deposit,228,61422,415.3140
withdrawal,45,61423,192.4380
withdrawal,924,61424,385.2801
deposit,19,61425,158.0457
deposit,341,61426,496.4278
deposit,553,61427,921.7925
deposit,864,61428,883.1815
deposit,775,61429,595.3804
withdrawal,652,61430,407.0952
deposit,597,61431,136.1407
deposit,191,61432,887.3512
deposit,447,61433,61.9194
withdrawal,648,61434,371.3501
withdrawal,409,61435,277.2690
deposit,95,61436,744.4584
withdrawal,442,61437,133.2032
deposit,294,61438,55.5936
deposit,72,61439,602.3222
deposit,765,61440,877.6219
deposit,799,61441,150.1782
withdrawal,913,61442,272.8259
deposit,78,61443,985.0541
withdrawal,87,61444,208.6125
withdrawal,998,61445,322.5954
withdrawal,231,61446,36.3296
deposit,990,61447,499.2392
deposit,192,61448,398.7840
deposit,199,61449,142.2529
withdrawal,279,61450,47.8920
deposit,653,61451,24.8871
deposit,499,61452,40.0911
deposit,663,61453,814.3165
deposit,899,61454,508.2918
deposit,391,61455,980.9158
deposit,24,61456,424.1532
deposit,288,61457,516.3811
deposit,336,61458,578.7415
withdrawal,783,61459,271.0798
deposit,478,61460,824.6191
withdrawal,528,61461,97.6645
deposit,613,61462,133.5204
deposit,195,61463,556.5452
deposit,786,61464,558.4454
deposit,72,61465,257.4772
withdrawal,214,61466,286.8475
deposit,174,61467,333.4444
deposit,782,61468,976.4813
deposit,978,61469,972.9454
deposit,541,61470,457.9945
withdrawal,417,61471,159.9321
withdrawal,407,61472,125.4103
deposit,460,61473,918.6437
deposit,716,61474,706.4688
withdrawal,418,61475,274.2303
deposit,178,61476,850.3229
withdrawal,485,61477,146.0494
deposit,803,61478,568.6213
withdrawal,832,61479,215.8286
deposit,921,61480,519.9503
deposit,774,61481,648.1136
deposit,976,61482,319.4724
withdrawal,844,61483,279.6872
deposit,307,61484,288.8980
withdrawal,204,61485,136.3201
deposit,178,61486,346.2641
withdrawal,824,61487,201.6219
deposit,608,61488,816.8957
deposit,442,61489,460.6290
withdrawal,432,61490,194.1818
deposit,218,61491,222.1276
withdrawal,690,61492,350.0528
deposit,57,61493,346.1852
deposit,618,61494,850.5360
deposit,82,61495,322.1221
deposit,739,61496,901.9408
withdrawal,998,61497,259.1319
deposit,19,61498,284.7955
deposit,485,61499,493.7768
deposit,351,61500,966.3549
deposit,757,61501,305.7048
deposit,674,61502,14.7572
withdrawal,419,61503,416.3254
deposit,688,61504,264.6955
withdrawal,625,61505,309.4358
deposit,751,61506,690.3599
deposit,968,61507,670.6367
deposit,215,61508,494.7672
deposit,880,61509,348.7175
deposit,543,61510,224.5821
withdrawal,477,61511,299.5875
deposit,14,61512,12.7757
deposit,889,61513,541.5878
deposit,825,61514,17.4566
withdrawal,817,61515,163.9435
withdrawal,363,61516,433.6291
deposit,411,61517,982.4123
deposit,434,61518,922.3655
withdrawal,798,61519,298.0887
deposit,415,61520,381.0170
withdrawal,754,61521,473.4857
deposit,509,61522,497.2511
deposit,777,61523,216.3329
deposit,561,61524,352.6707
deposit,346,61525,907.1417
deposit,631,61526,14.0291
deposit,954,61527,290.0262
withdrawal,394,61528,162.3597
deposit,552,61529,227.9744
deposit,767,61530,605.7909
deposit,490,61531,281.3807
withdrawal,567,61532,154.5144
deposit,137,61533,357.1599
deposit,470,61534,485.1368
deposit,543,61535,277.7533
deposit,377,61536,710.6646
withdrawal,549,61537,465.9370
withdrawal,466,61538,318.7735
withdrawal,212,61539,133.9993
deposit,270,61540,817.4444
deposit,319,61541,278.5033
deposit,464,61542,769.1704
deposit,300,61543,523.4666
deposit,616,61544,900.0550
deposit,5,61545,476.1298
withdrawal,98,61546,229.6654
withdrawal,322,61547,35.6496
withdrawal,369,61548,365.2464
deposit,661,61549,523.9520
deposit,839,61550,30.0342
deposit,190,61551,195.8261
deposit,534,61552,733.2865
deposit,231,61553,948.0280
withdrawal,105,61554,283.7813
withdrawal,749,61555,435.5739
deposit,723,61556,339.8819
deposit,12,61557,553.3952
deposit,54,61558,148.7386
withdrawal,132,61559,498.8280
withdrawal,543,61560,310.3939
withdrawal,467,61561,126.5417
withdrawal,316,61562,27.7431
withdrawal,881,61563,92.7162
deposit,558,61564,637.1633
deposit,837,61565,176.9274
deposit,627,61566,563.3373
deposit,589,61567,823.1303
deposit,799,61568,721.9153
deposit,208,61569,207.8575
deposit,335,61570,154.5021
deposit,746,61571,268.1350
withdrawal,432,61572,285.7295
deposit,377,61573,845.3018
deposit,463,61574,111.6593
deposit,403,61575,596.3624
deposit,484,61576,313.7287
deposit,690,61577,211.7572
deposit,457,61578,696.4519
deposit,846,61579,52.5928
deposit,237,61580,474.8106
deposit,826,61581,345.3329
deposit,939,61582,495.5161
deposit,90,61583,956.0503
withdrawal,901,61584,100.7304
deposit,57,61585,730.1051
withdrawal,494,61586,243.3560
deposit,961,61587,481.5448
deposit,616,61588,479.6821
withdrawal,27,61589,176.2689
withdrawal,693,61590,481.8985
withdrawal,88,61591,237.8803
deposit,887,61592,713.5244
withdrawal,142,61593,332.3090
withdrawal,773,61594,162.0418
deposit,993,61595,753.5786
withdrawal,814,61596,354.5232
withdrawal,911,61597,167.1475
deposit,92,61598,556.0969
withdrawal,726,61599,131.0800
deposit,952,61600,727.7807
withdrawal,496,61601,80.5581
deposit,14,61602,559.0725
withdrawal,231,61603,109.0496
withdrawal,734,61604,247.9253
deposit,769,61605,332.9948
deposit,523,61606,403.4485
deposit,762,61607,461.3489
withdrawal,695,61608,214.3457
deposit,167,61609,23.2506
withdrawal,349,61610,74.0066
withdrawal,474,61611,78.3733
deposit,573,61612,38.6944
deposit,720,61613,394.6226
deposit,927,61614,749.1883
withdrawal,704,61615,449.0709
withdrawal,898,61616,185.6557
deposit,93,61617,757.6125
withdrawal,961,61618,424.4378
deposit,495,61619,740.5384
deposit,33,61620,126.2752
deposit,351,61621,190.6729
deposit,896,61622,893.7734
deposit,944,61623,330.4143
deposit,66,61624,310.0179
withdrawal,624,61625,10.6514
deposit,149,61626,484.2804
deposit,710,61627,236.3128
withdrawal,902,61628,38.1585
withdrawal,929,61629,129.3926
deposit,530,61630,636.3298
withdrawal,74,61631,99.1294
deposit,971,61632,646.2541
deposit,410,61633,341.0473
deposit,196,61634,338.5520
withdrawal,226,61635,148.3097
deposit,724,61636,720.2848
deposit,78,61637,78.2120
deposit,855,61638,949.3658
withdrawal,75,61639,220.7050
deposit,76,61640,683.3773
withdrawal,315,61641,176.2787
deposit,271,61642,201.3719
deposit,451,61643,307.8327
deposit,467,61644,648.4095
withdrawal,834,61645,9.1686
deposit,100,61646,211.0106
deposit,368,61647,747.2733
deposit,546,61648,666.2574
deposit,972,61649,129.8693
deposit,360,61650,251.1881
withdrawal,328,61651,117.9532
withdrawal,213,61652,443.5852
deposit,241,61653,648.5632
withdrawal,930,61654,137.0039
deposit,208,61655,868.6022
deposit,202,61656,664.0606
deposit,837,61657,529.6888
withdrawal,654,61658,354.7941
withdrawal,681,61659,24.8397
deposit,44,61660,185.7916
deposit,459,61661,388.4002
deposit,420,61662,765.8941
deposit,57,61663,397.6942
deposit,700,61664,130.1439
deposit,86,61665,639.4802
withdrawal,848,61666,60.6505
deposit,498,61667,149.8664
deposit,40,61668,187.0554
deposit,373,61669,827.7433
withdrawal,983,61670,263.4246
deposit,217,61671,417.7606
deposit,236,61672,364.9934
deposit,267,61673,535.6400
withdrawal,812,61674,468.0947
withdrawal,874,61675,113.7644
deposit,548,61676,466.3818
deposit,514,61677,648.1426
deposit,322,61678,619.9073
deposit,535,61679,73.8543
deposit,973,61680,451.6593
deposit,990,61681,116.7622
deposit,991,61682,751.5884
deposit,627,61683,479.0948
deposit,35,61684,236.4695
deposit,952,61685,530.7878
withdrawal,220,61686,302.5306
deposit,171,61687,985.9309
withdrawal,515,61688,216.3196
withdrawal,341,61689,346.9450
withdrawal,35,61690,112.2445
deposit,573,61691,274.4333
withdrawal,897,61692,1.7551
withdrawal,967,61693,50.7352
deposit,20,61694,199.5467
deposit,705,61695,297.9109
withdrawal,416,61696,43.2645
withdrawal,795,61697,33.0648
deposit,948,61698,674.7815
withdrawal,341,61699,86.9453
deposit,471,61700,830.8818
deposit,132,61701,610.6141
withdrawal,376,61702,427.9409
deposit,652,61703,790.6974
deposit,651,61704,646.6991
deposit,979,61705,273.0682
withdrawal,395,61706,44.8734
withdrawal,835,61707,230.6188
deposit,651,61708,784.8880
deposit,193,61709,696.2771
withdrawal,12,61710,271.4281
withdrawal,820,61711,164.8696
withdrawal,166,61712,492.5013
deposit,235,61713,728.4602
deposit,183,61714,443.0329
withdrawal,766,61715,323.7217
withdrawal,639,61716,13.6768
deposit,243,61717,315.8394
deposit,285,61718,665.1852
deposit,369,61719,174.4377
deposit,221,61720,117.5742
deposit,305,61721,599.6031
deposit,439,61722,675.3062
deposit,10,61723,393.2664
deposit,910,61724,295.7333
withdrawal,66,61725,143.4942
deposit,769,61726,715.6693
deposit,129,61727,95.5556
deposit,960,61728,342.4927
deposit,360,61729,873.9715
deposit,251,61730,68.1322
withdrawal,383,61731,464.7466
withdrawal,429,61732,106.4672
deposit,252,61733,42.4330
deposit,879,61734,404.3386
deposit,379,61735,381.8099
deposit,123,61736,765.0728
withdrawal,79,61737,132.9155
deposit,382,61738,983.9996
deposit,793,61739,934.7173
withdrawal,40,61740,337.6515
deposit,627,61741,825.9536
deposit,802,61742,314.3224
deposit,908,61743,676.1055
deposit,909,61744,279.0602
deposit,311,61745,201.4948
deposit,962,61746,834.7318
deposit,372,61747,866.1132
deposit,208,61748,96.6149
deposit,863,61749,3.9968
deposit,633,61750,247.8688
deposit,652,61751,373.7859
withdrawal,301,61752,255.6673
withdrawal,951,61753,208.9466
withdrawal,367,61754,29.7815
deposit,256,61755,725.5918
deposit,687,61756,104.1262
withdrawal,511,61757,247.0937
withdrawal,351,61758,278.7754
deposit,785,61759,26.3743
deposit,377,61760,380.6004
deposit,452,61761,598.5696
withdrawal,268,61762,49.4490
deposit,13,61763,285.5186
withdrawal,213,61764,430.4110
deposit,468,61765,6.6499
deposit,944,61766,833.5228
withdrawal,756,61767,359.5733
withdrawal,823,61768,122.7389
withdrawal,597,61769,431.5654
deposit,106,61770,145.6589
withdrawal,929,61771,48.4619
deposit,628,61772,911.6503
deposit,745,61773,6.1788
deposit,999,61774,678.0469
deposit,780,61775,699.4565
withdrawal,664,61776,80.8909
deposit,813,61777,359.1989
withdrawal,318,61778,447.2440
deposit,336,61779,862.8623
deposit,203,61780,787.9244
deposit,389,61781,453.9501
deposit,958,61782,960.5518
deposit,769,61783,253.0097
withdrawal,841,61784,424.0455
deposit,477,61785,580.1433
withdrawal,257,61786,54.5100
deposit,541,61787,524.6256
deposit,585,61788,854.2429
withdrawal,278,61789,192.1312
deposit,622,61790,237.6196
withdrawal,553,61791,477.3786
deposit,156,61792,851.4112
deposit,491,61793,14.4643
deposit,597,61794,735.3168
deposit,250,61795,481.4574
withdrawal,519,61796,338.4956
withdrawal,348,61797,459.7648
deposit,627,61798,302.3665
deposit,300,61799,474.5255
withdrawal,500,61800,314.5700
withdrawal,245,61801,211.2824
deposit,363,61802,520.8499
deposit,955,61803,80.2928
deposit,114,61804,887.5571
deposit,946,61805,404.2746
withdrawal,257,61806,397.9262
deposit,51,61807,254.3496
deposit,277,61808,109.6695
deposit,817,61809,331.1547
withdrawal,530,61810,458.1261
withdrawal,792,61811,455.6263
deposit,380,61812,718.2276
withdrawal,89,61813,40.8896
deposit,281,61814,334.0479
deposit,693,61815,760.4747
withdrawal,970,61816,2.8134
deposit,333,61817,228.5613
deposit,981,61818,899.7205
deposit,47,61819,655.5966
deposit,647,61820,418.7050
deposit,935,61821,171.8854
deposit,827,61822,558.2613
deposit,866,61823,724.1504
deposit,709,61824,557.5244
deposit,85,61825,244.5206
deposit,889,61826,223.8881
withdrawal,594,61827,86.6628
withdrawal,584,61828,347.6273
deposit,84,61829,17.6675
deposit,107,61830,579.9518
withdrawal,25,61831,121.5539
deposit,698,61832,180.3971
deposit,964,61833,239.3317
deposit,781,61834,552.3269
deposit,402,61835,78.1999
deposit,962,61836,533.4816
deposit,674,61837,185.8767
deposit,450,61838,837.8320
deposit,580,61839,746.7850
deposit,830,61840,2.5550
withdrawal,849,61841,421.2078
deposit,917,61842,554.2483
deposit,701,61843,571.1862
deposit,679,61844,739.9525
withdrawal,850,61845,392.3329
withdrawal,605,61846,54.9162
deposit,972,61847,663.6838
deposit,650,61848,187.4174
deposit,79,61849,149.5940
deposit,215,61850,267.5606
deposit,386,61851,148.3461
deposit,771,61852,289.1325
withdrawal,668,61853,3.4877
withdrawal,462,61854,168.5537
deposit,804,61855,667.3554
deposit,900,61856,661.7567
deposit,256,61857,733.8443
deposit,350,61858,749.2878
deposit,825,61859,197.3662
deposit,180,61860,394.2250
deposit,928,61861,771.9651
withdrawal,423,61862,76.2111
deposit,44,61863,327.9722
withdrawal,567,61864,152.7451
deposit,359,61865,411.2145
deposit,740,61866,198.2255
deposit,541,61867,235.2244
deposit,408,61868,361.3862
deposit,629,61869,610.8797
withdrawal,854,61870,285.0329
withdrawal,339,61871,435.9591
deposit,791,61872,501.6773
deposit,607,61873,485.4461
deposit,362,61874,48.5784
withdrawal,1000,61875,83.2717
deposit,62,61876,14.5933
deposit,811,61877,252.5912
deposit,853,61878,640.9189
deposit,107,61879,140.1040
withdrawal,235,61880,63.0511
deposit,796,61881,257.6598
deposit,22,61882,918.5386
withdrawal,364,61883,484.1338
withdrawal,957,61884,390.5443
deposit,123,61885,114.9426
deposit,206,61886,195.6723
deposit,241,61887,899.7203
deposit,866,61888,385.7884
deposit,40,61889,367.5215
deposit,577,61890,946.4660
deposit,834,61891,867.6793
withdrawal,807,61892,438.0855
withdrawal,99,61893,331.4538
deposit,998,61894,892.3726
deposit,867,61895,95.8790
deposit,982,61896,547.8683
deposit,736,61897,694.7099
deposit,642,61898,378.5345
deposit,546,61899,753.7002
deposit,585,61900,105.6964
withdrawal,284,61901,147.6568
withdrawal,327,61902,153.3898
deposit,873,61903,425.0133
deposit,272,61904,386.9527
deposit,916,61905,634.9950
deposit,463,61906,650.6548
deposit,651,61907,896.7628
deposit,212,61908,89.5340
deposit,237,61909,45.8916
withdrawal,935,61910,313.4005
deposit,913,61911,208.4543
deposit,398,61912,704.8237
withdrawal,180,61913,414.3825
deposit,559,61914,305.6309
deposit,933,61915,867.2108
deposit,723,61916,170.0310
deposit,910,61917,652.5284
withdrawal,957,61918,149.8902
deposit,773,61919,870.3399
withdrawal,586,61920,189.2044
deposit,447,61921,509.7514
deposit,149,61922,338.6101
deposit,55,61923,810.6674
withdrawal,596,61924,492.5143
deposit,84,61925,991.3275
deposit,749,61926,705.8658
deposit,177,61927,282.2212
deposit,545,61928,104.4532
deposit,707,61929,603.5578
withdrawal,85,61930,59.0576
deposit,21,61931,443.0371
deposit,397,61932,611.9282
deposit,742,61933,645.7109
deposit,585,61934,323.8472
withdrawal,638,61935,407.8790
deposit,818,61936,530.9147
deposit,886,61937,252.9866
withdrawal,958,61938,273.4265
deposit,226,61939,214.8946
deposit,974,61940,951.6171
deposit,674,61941,735.9691
deposit,831,61942,397.5760
deposit,407,61943,502.1059
withdrawal,717,61944,334.4859
deposit,812,61945,979.4554
deposit,577,61946,780.6909
deposit,13,61947,977.5412
deposit,596,61948,370.3605
deposit,263,61949,688.5821
deposit,992,61950,828.1378
deposit,622,61951,72.0751
withdrawal,77,61952,291.2389
deposit,715,61953,911.8828
deposit,115,61954,631.7213
deposit,337,61955,129.9405
withdrawal,476,61956,359.2422
deposit,176,61957,475.5045
deposit,682,61958,739.6710
deposit,186,61959,706.9680
deposit,282,61960,499.4097
deposit,857,61961,882.1261
withdrawal,937,61962,363.0318
deposit,874,61963,359.0391
deposit,65,61964,51.8895
deposit,693,61965,585.6874
deposit,291,61966,60.4393
deposit,645,61967,494.2823
withdrawal,35,61968,50.4516
withdrawal,101,61969,84.5337
deposit,169,61970,501.8831
withdrawal,746,61971,79.5713
deposit,560,61972,459.5362
deposit,788,61973,660.9866
deposit,4,61974,850.7592
deposit,736,61975,369.9661
deposit,981,61976,829.2564
withdrawal,575,61977,456.8356
deposit,560,61978,973.0478
withdrawal,840,61979,198.6637
deposit,746,61980,490.1714
withdrawal,287,61981,434.7561
withdrawal,998,61982,106.4332
deposit,268,61983,227.7498
deposit,316,61984,509.4123
deposit,880,61985,348.1242
deposit,853,61986,57.5108
deposit,259,61987,294.8487
deposit,834,61988,251.9368
deposit,65,61989,858.6558
withdrawal,892,61990,208.5162
deposit,266,61991,409.7030
withdrawal,564,61992,28.3022
deposit,770,61993,536.8265
deposit,688,61994,813.6887
withdrawal,609,61995,380.0131
deposit,409,61996,395.0766
withdrawal,542,61997,464.8707
deposit,689,61998,146.7414
deposit,990,61999,562.8035
withdrawal,784,62000,374.9935
withdrawal,344,62001,5.4320
deposit,542,62002,505.5255
withdrawal,471,62003,17.6356
withdrawal,941,62004,497.6874
deposit,321,62005,78.6977
deposit,112,62006,369.1150
deposit,145,62007,505.9276
deposit,549,62008,233.6731
deposit,267,62009,76.0673
withdrawal,474,62010,156.0259
deposit,343,62011,739.6137
withdrawal,600,62012,50.7155
deposit,930,62013,901.1006
deposit,161,62014,431.9079
deposit,534,62015,469.7163
deposit,611,62016,526.7234
deposit,242,62017,383.3230
deposit,486,62018,228.6411
deposit,582,62019,540.0445
deposit,710,62020,62.7513
deposit,22,62021,117.1447
deposit,990,62022,946.1971
withdrawal,815,62023,22.2779
deposit,302,62024,633.0078
deposit,477,62025,96.5007
deposit,286,62026,649.4703
deposit,612,62027,908.9519
deposit,557,62028,17.0740
deposit,321,62029,989.4439
deposit,955,62030,460.3037
deposit,383,62031,728.4659
deposit,13,62032,499.2877
deposit,930,62033,459.3320
deposit,969,62034,622.9030
deposit,508,62035,485.5698
withdrawal,772,62036,437.0432
deposit,163,62037,213.5807
deposit,86,62038,979.3844
deposit,146,62039,832.4397
deposit,420,62040,395.6383
deposit,321,62041,452.1814
deposit,743,62042,888.8271
withdrawal,273,62043,475.9472
deposit,618,62044,30.8023
deposit,91,62045,48.0466
deposit,719,62046,690.3950
deposit,871,62047,410.9009
deposit,169,62048,113.4829
withdrawal,612,62049,45.0408
deposit,22,62050,298.5207
withdrawal,584,62051,137.7168
deposit,187,62052,671.7796
deposit,456,62053,190.5045
deposit,230,62054,722.1201
deposit,83,62055,979.9415
deposit,21,62056,232.4572
deposit,237,62057,609.0266
withdrawal,314,62058,206.1922
deposit,814,62059,799.7069
withdrawal,178,62060,366.9624
deposit,991,62061,6.9116
deposit,313,62062,815.6146
deposit,548,62063,497.4992
deposit,604,62064,694.2654
deposit,722,62065,146.7456
withdrawal,838,62066,90.6473
withdrawal,365,62067,11.7403
deposit,554,62068,718.7676
withdrawal,907,62069,106.5893
deposit,78,62070,386.7984
deposit,647,62071,472.1025
deposit,381,62072,523.9632
withdrawal,208,62073,20.8045
deposit,867,62074,919.4021
deposit,273,62075,783.3711
withdrawal,761,62076,15.9374
deposit,589,62077,702.7783
withdrawal,610,62078,122.8841
withdrawal,151,62079,261.2755
